documentId;file;dialogId;initialQuestion;suggestionCount;directlyFound;name
330118;20220131--quantEvalAllExcel.xlsx;753;Mein Sohn hat heute eine positive schnelltest wo kann ich pcr kostenlos machen in Spandau;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
324280;20220131--quantEvalAllExcel.xlsx;772;Termin für die Übertragung der unbefristeten Aufenthaltsgenehmigung in den neuen Reisepass buchen;6;TRUE;Niederlassungserlaubnis oder Erlaubnis zum Daueraufenthalt-EU auf einen neuen Pass übertragen
120697;20220131--quantEvalAllExcel.xlsx;798;termin ummeldung wohnung;6;TRUE;Änderung/Wechsel der Hauptwohnung
120697;20220131--quantEvalAllExcel.xlsx;799;Ich möchte einen Termin haben damit ich die Adresse ummelden kann.;6;TRUE;Änderung/Wechsel der Hauptwohnung
329421;20220131--quantEvalAllExcel.xlsx;806;Quarantäne, wie lange als ungeimpfter;4;TRUE;Erstattung nach Infektionsschutzgesetz bei Tätigkeitsverbot/Quarantäne - Arbeitgeber/innen
329421;20220131--quantEvalAllExcel.xlsx;807;wie lange muß ich in quarantäne;4;TRUE;Erstattung nach Infektionsschutzgesetz bei Tätigkeitsverbot/Quarantäne - Arbeitgeber/innen
121742;20220131--quantEvalAllExcel.xlsx;829;Wir möchten vom 11.02. Bis 14.02. nach Berlin. Wir sind alle 3 geboostert. Was dürgen wir unf was müssen wir beachten;6;TRUE;berlinpass beantragen
324325;20220131--quantEvalAllExcel.xlsx;833;Muss ich einen Termin vereinbaren um mein Personalausweis abzuholen?;6;TRUE;Personalausweis abholen
330118;20220131--quantEvalAllExcel.xlsx;841;Bobbi - ich bin gestern aus einem Hochrisikoland gekommen. Wo kann ich einen kostenlosen PCR-Test bekommen?;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
121584;20220131--quantEvalAllExcel.xlsx;849;Geldbörse gestohlen;6;TRUE;Zulassungsbescheinigung Teil II für KFZ wegen Verlust oder Diebstahl ersetzen
120686;20220131--quantEvalAllExcel.xlsx;850;Problem bei Terminfindung für Anmeldung einer Wohnung;6;TRUE;Anmeldung einer Wohnung
324573;20220131--quantEvalAllExcel.xlsx;862;Abholen Reisepass ohne Termin nach 4 Wochen Bearbeitung noch nicht da, habe keine Benachrichtigung. Reise Ende dieser Woche!;6;TRUE;Reisepass abholen
120926;20220131--quantEvalAllExcel.xlsx;871;ich möchte ein Termin Polizei führungszeugnis beantragen;6;TRUE;Führungszeugnis beantragen
120703;20220131--quantEvalAllExcel.xlsx;883;ich möchte einen neuen Personalausweis beantragen in Friedrichsfelde;6;TRUE;Personalausweis beantragen
121874;20220131--quantEvalAllExcel.xlsx;897;Aufenthaltserlaubnis auf einen neuen Pass übertragen;6;TRUE;Aufenthaltserlaubnis auf einen neuen Pass übertragen
121622;20220131--quantEvalAllExcel.xlsx;899;Ich möchte gerne wissen ob ich’s heute einen Termin für Erstantrag zwecks P Schein bekommen könnte ?;6;TRUE;Fahrerlaubnis zur Fahrgastbeförderung (P-Schein) - Erteilung
120703;20220131--quantEvalAllExcel.xlsx;906;ich möchte gern zwei Termine für die Verlängerung eines Personalausweises im Bezirksamt Prenzlauerberg buchen. Wann werden die Termine für März freigegeben?;6;TRUE;Personalausweis beantragen
121593;20220131--quantEvalAllExcel.xlsx;927;Führerschein Verlust;6;TRUE;Führerschein - Ersatzführerschein nach Verlust oder Diebstahl beantragen
330118;20220131--quantEvalAllExcel.xlsx;928;Ich habe einen positiven Schnelltest mit Symptomen. Wo kann ich einen PCR-Test machen?;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
120877;20220131--quantEvalAllExcel.xlsx;932;kfz abmelden;6;TRUE;Kraftfahrzeug außer Betrieb setzen (Kfz abmelden)
121368;20220131--quantEvalAllExcel.xlsx;933;Verlust des Reisepasses;6;TRUE;Reisepass - Verlust melden
329421;20220131--quantEvalAllExcel.xlsx;937;Ich bräuchte für meinen Arbeitgeber eine Quarantänebescheinigung;6;TRUE;Erstattung nach Infektionsschutzgesetz bei Tätigkeitsverbot/Quarantäne - Arbeitgeber/innen
120682;20220131--quantEvalAllExcel.xlsx;938;kann man bei Ihnen /dir einen Termin für einen neuen Personalausweis buchen?;6;TRUE;Personalausweis vorläufig beantragen
120703;20220131--quantEvalAllExcel.xlsx;939;Termin Personalausweis;6;TRUE;Personalausweis beantragen
120686;20220131--quantEvalAllExcel.xlsx;941;Ich würde mich gerne so schnell es geht ummelden. Wie bekomme ich einen vorzugstermin?;6;TRUE;Anmeldung einer Wohnung
121737;20220131--quantEvalAllExcel.xlsx;944;Schwerbehindertenausweis verlängern;6;TRUE;Schwerbehindertenausweis
330118;20220131--quantEvalAllExcel.xlsx;958;meine Tochter hat ein positives Ergebnis bei einem schnelltest zu Hause und die Symptome, kann ich in einem Testzentrum einen kostenlosen PCR Test bekommen?;6;FALSE;Coronavirus - Beschaffung von Tests beantragen
330118;20220131--quantEvalAllExcel.xlsx;958;wo kann ich einen kostenlosen pcr test machen lassen;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
306704;20220131--quantEvalAllExcel.xlsx;961;Kann man von Dänemark nach Berlin reisen?;6;FALSE;Reisepass für in Berlin nicht gemeldete Personen, Touristen und Deutsche mit Wohnsitz im Ausland
306704;20220131--quantEvalAllExcel.xlsx;961;Sind Kinder die 2 Impfstoffe vollständig geimpft;6;FALSE;Reisepass für in Berlin nicht gemeldete Personen, Touristen und Deutsche mit Wohnsitz im Ausland
306704;20220131--quantEvalAllExcel.xlsx;961;Sind Corona-Tests für Touristen kostenlos?;6;TRUE;Reisepass für in Berlin nicht gemeldete Personen, Touristen und Deutsche mit Wohnsitz im Ausland
326195;20220131--quantEvalAllExcel.xlsx;962;wo kann ich eine Bescheinigung über die Nichtehe;6;FALSE;Ehefähigkeitszeugnis - Ausstellung - ohne jemals Inlandswohnsitz
326195;20220131--quantEvalAllExcel.xlsx;962;Ehefähigkeitszeugnis;3;TRUE;Ehefähigkeitszeugnis - Ausstellung - ohne jemals Inlandswohnsitz
120726;20220131--quantEvalAllExcel.xlsx;965;ich hab meine Aufenthaltskarte verloren;6;TRUE;Verlust des Personalausweises melden (Verlustanzeige)
121627;20220131--quantEvalAllExcel.xlsx;970;Ich möchte eine vorläufige Fahrerlaubnis ausstellen lassen. Die Fahrprüfung haben ich am 21.12.2021 bestanden. Lisa Woitkowitz;6;TRUE;Fahrerlaubnis - Ersterteilung beantragen
329191;20220131--quantEvalAllExcel.xlsx;980;Führerschein abholen;6;TRUE;Fahrerlaubnis - verlängerten Führerschein abholen
330118;20220131--quantEvalAllExcel.xlsx;982;Mein Freund wurde gestern Abend positiv auf PCR getestet. Wir leben zusammen. Kann ich einen kostenlosen PCR-Test bekommen? Ich habe auch Omicron-Symptome;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
121153;20220131--quantEvalAllExcel.xlsx;989;Wo bzw. wie kann ich kurzfristig einen vorläufigen Reisepass beantragen?;6;TRUE;Reisepass beantragen (vorläufiger Reisepass)
120703;20220131--quantEvalAllExcel.xlsx;993;Ausweis beantragen;6;TRUE;Personalausweis beantragen
324573;20220131--quantEvalAllExcel.xlsx;996;Abholung reisepass corona;6;TRUE;Reisepass abholen
121469;20220131--quantEvalAllExcel.xlsx;998;reisepass beantragen;6;TRUE;Kinderreisepass beantragen / verlängern / aktualisieren
121742;20220131--quantEvalAllExcel.xlsx;1000;eintrag;6;FALSE;berlinpass beantragen
121742;20220131--quantEvalAllExcel.xlsx;1000;reicht ein impfausweis für berlin aus?;6;TRUE;berlinpass beantragen
121701;20220131--quantEvalAllExcel.xlsx;1001;Wo kann ich mein Zeugniss beglaubigen lassen?;6;TRUE;Beglaubigung von Kopien
330118;20220131--quantEvalAllExcel.xlsx;1007;Hab corona Positiv;6;FALSE;Coronavirus - Beschaffung von Tests beantragen
330118;20220131--quantEvalAllExcel.xlsx;1007;Hab Fieber;4;FALSE;Coronavirus - Beschaffung von Tests beantragen
330118;20220131--quantEvalAllExcel.xlsx;1007;Hab Fieber und corona Test ist positiv;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
330118;20220131--quantEvalAllExcel.xlsx;1013;Ich bin positiv getestet mein Mann negativ mit PCR Test,wie geht es weiter?;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
330118;20220131--quantEvalAllExcel.xlsx;1018;poc test;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
124556;20220131--quantEvalAllExcel.xlsx;1024;Führerschein umtauschen;6;TRUE;Fahrerlaubnis - Umtausch eines alten Führerscheins in einen EU-Kartenführerschein beantragen
330118;20220131--quantEvalAllExcel.xlsx;1029;Wo kann ich mich in 13595 auf Antigene testen lassen?;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
121591;20220131--quantEvalAllExcel.xlsx;1052;Internationaler Führerschein;6;TRUE;Führerschein - Ausstellung eines Internationalen Führerscheins  
330118;20220131--quantEvalAllExcel.xlsx;1053;ich habe mehre positive selbsttest und auch einen positiven Schnelltest was muss ich jetzt machen;6;FALSE;Coronavirus - Beschaffung von Tests beantragen
330118;20220131--quantEvalAllExcel.xlsx;1053;Wo mache ich einen pcr test;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
318960;20220131--quantEvalAllExcel.xlsx;1061;ich hätte mal eine Frage. Diese bezieht sich auf die Änderung einer Geburtsurkunde zwecks Adoption.;6;TRUE;Geburtsurkunde beantragen
120702;20220131--quantEvalAllExcel.xlsx;1068;meldebescheinigung;2;TRUE;Meldebescheinigung beantragen
329123;20220131--quantEvalAllExcel.xlsx;1068;steueridentifikationsnummer;4;TRUE;Steueridentifikationsnummer - Vergabe
329424;20220131--quantEvalAllExcel.xlsx;1071;Quarantäne Zeit Tempelhof;6;TRUE;Entschädigung nach Infektionsschutzgesetz bei Tätigkeitsverbot/Quarantäne - Selbstständige
120877;20220131--quantEvalAllExcel.xlsx;1076;abmeldung kfz;6;TRUE;Kraftfahrzeug außer Betrieb setzen (Kfz abmelden)
326173;20220131--quantEvalAllExcel.xlsx;1077;behindertenausweis verlängern;6;TRUE;Schwerbehinderung - Feststellungsverfahren
326429;20220131--quantEvalAllExcel.xlsx;1079;Führerschein abholen;6;TRUE;Führerschein (Abgabe und Annahme)
330118;20220131--quantEvalAllExcel.xlsx;1089;Covid Test Pflicht;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
329421;20220131--quantEvalAllExcel.xlsx;1092;Positiver Kinder-Selbsttest;6;FALSE;Erstattung nach Infektionsschutzgesetz bei Tätigkeitsverbot/Quarantäne - Arbeitgeber/innen
329421;20220131--quantEvalAllExcel.xlsx;1092;Positiver Covid-Fall - was ist zu tun?;6;TRUE;Erstattung nach Infektionsschutzgesetz bei Tätigkeitsverbot/Quarantäne - Arbeitgeber/innen
120703;20220131--quantEvalAllExcel.xlsx;1099;Personalausweis beantragen, es gibt berlinweit keine Termine;6;TRUE;Personalausweis beantragen
124556;20220131--quantEvalAllExcel.xlsx;1103;wo kann ich meinen alten Papier Führerschein umtauschen?;6;TRUE;Fahrerlaubnis - Umtausch eines alten Führerscheins in einen EU-Kartenführerschein beantragen
121627;20220131--quantEvalAllExcel.xlsx;1106;Wie melde ich mich für die Fahrschule an?;6;FALSE;Fahrerlaubnis - Ersterteilung beantragen
121627;20220131--quantEvalAllExcel.xlsx;1106;Wie kann man einen Termin für den Führerschein vereinbaren?;6;TRUE;Fahrerlaubnis - Ersterteilung beantragen
318915;20220131--quantEvalAllExcel.xlsx;1107;Erweiterte  Meldebescheinigung;3;FALSE;Melderegisterauskunft online für registrierte Nutzer (Mehrfachabfrager)
318915;20220131--quantEvalAllExcel.xlsx;1107;Erweitete  Meldebescheinigung;2;TRUE;Melderegisterauskunft online für registrierte Nutzer (Mehrfachabfrager)
324873;20220131--quantEvalAllExcel.xlsx;1108;Kita Gutschein;6;TRUE;Kita-Gutschein
120686;20220131--quantEvalAllExcel.xlsx;1111;Wohnung anmelden;6;TRUE;Anmeldung einer Wohnung
120686;20220131--quantEvalAllExcel.xlsx;1118;Ich muss meinen Wohnsitz in Berlin melden;6;TRUE;Anmeldung einer Wohnung
121151;20220131--quantEvalAllExcel.xlsx;1119;Reise pass;6;TRUE;Reisepass beantragen
121469;20220131--quantEvalAllExcel.xlsx;1122;INformationen Zur Beantragung eines Kinderreisepass;6;TRUE;Kinderreisepass beantragen / verlängern / aktualisieren
326231;20220131--quantEvalAllExcel.xlsx;1132;was muss ich tun, um die eAT-Funktion für meinen Aufenthaltstitel Blaue Karte zu aktivieren?;6;FALSE;elektronischer Aufenthaltstitel (eAT) - Ausgabe
326231;20220131--quantEvalAllExcel.xlsx;1132;eAT-Aktivierung;4;TRUE;elektronischer Aufenthaltstitel (eAT) - Ausgabe
319141;20220131--quantEvalAllExcel.xlsx;1133;Was tun wenn ich zu der Person bei der ich Erstkontakt hatte und ich nichts zu seinen Daten angeben kann;6;TRUE;Widerspruchsrechte gegen Datenübermittlungen und Melderegisterauskünfte
330118;20220131--quantEvalAllExcel.xlsx;1139;Ist ein PCR-Test nach Isolation bei symptomatischer Infektion notwendig?;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
120703;20220131--quantEvalAllExcel.xlsx;1147;Personalausweis weißensee;6;TRUE;Personalausweis beantragen
328572;20220131--quantEvalAllExcel.xlsx;1155;Wie melde ich eine covid infektion;6;TRUE;Infektionskrankheiten melden - für Ärzte und Labore
121721;20220131--quantEvalAllExcel.xlsx;1157;Ich möchte den Status meines Anfragens für ein Bewohnerparkausweis abfragen.;6;TRUE;Parkausweis für Anwohner beantragen, umschreiben oder Verlust melden
318968;20220131--quantEvalAllExcel.xlsx;1162;ich habe eine eheschließung am 11.märz muss ich geimpft sein;6;TRUE;Eheschließung - Durchführung
330118;20220131--quantEvalAllExcel.xlsx;1166;Wenn ich Kontaktperson bin, muss ich einen PCR Test machen lassen ?;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
324269;20220131--quantEvalAllExcel.xlsx;1179;aufenthalt für neue geboren kind;6;TRUE;Aufenthaltserlaubnis für im Bundesgebiet geborene Kinder - Erteilung
324879;20220131--quantEvalAllExcel.xlsx;1179;meldebescheinigung neue geboten kind;6;TRUE;Kita-Gutschein - Betreuungsumfang erweitern
120702;20220131--quantEvalAllExcel.xlsx;1179;meldebescheinigung neue geboren kind;6;TRUE;Meldebescheinigung beantragen
330118;20220131--quantEvalAllExcel.xlsx;1189;Kann ich einen kostenlosen PCR-Test erhalten?;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
120686;20220131--quantEvalAllExcel.xlsx;1195;wo muss ich mich melden wenn ich Corona positiv bin?;6;TRUE;Anmeldung einer Wohnung
330118;20220131--quantEvalAllExcel.xlsx;1203;Ist es in Ordnung, einen PCR-Test zu machen, wenn ich kein Staatsbürger bin?;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
330073;20220131--quantEvalAllExcel.xlsx;1205;Wie oft muss ich mich mit Johnson & Johnson impfen lassen, um als vollständig geimpft zu gelten?;6;TRUE;Impfung gegen Corona (SARS-CoV-2) 
120703;20220131--quantEvalAllExcel.xlsx;1211;Ich möchte gern mit einer Vollmacht einen abgelaufenen Personalausweis für meine Mutter beantragen. Sie kann nicht laufen. Gibt es eine Vorlage?;6;TRUE;Personalausweis beantragen
120686;20220131--quantEvalAllExcel.xlsx;1213;ich möchte mich ummelden aber es gibt keinen freien termin;6;TRUE;Anmeldung einer Wohnung
330073;20220131--quantEvalAllExcel.xlsx;1222;Wie lange zählt ein Zertifikat wenn ich genesen bin und eine Impfung mache?;6;TRUE;Impfung gegen Corona (SARS-CoV-2) 
120703;20220131--quantEvalAllExcel.xlsx;1227;mein personalausweis läuft ab wie komme ich an einen termin;6;TRUE;Personalausweis beantragen
318915;20220131--quantEvalAllExcel.xlsx;1233;Wie bekomme ich eine erweiterte Meldebescheinigung?;3;TRUE;Melderegisterauskunft online für registrierte Nutzer (Mehrfachabfrager)
330118;20220131--quantEvalAllExcel.xlsx;1239;ich habe einen schnelltest zu Hause gemacht und ist positiv;6;FALSE;Coronavirus - Beschaffung von Tests beantragen
330118;20220131--quantEvalAllExcel.xlsx;1239;wo kann ich ein kostenlosen pcr test machen;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
124556;20220131--quantEvalAllExcel.xlsx;1244;ich möchte gerne einen Termin für den Umtausch des alten Führerscheins haben.Auch brauche ich einentermin ,um meinen Berlinpass verlängern lassen.Wo wende ich mich hin?ich wohne in Berlin Spandau und möchte im hiesigen Bürgeramt Termine vereinbaren.Dankeschön ! Helga Möhle;6;TRUE;Fahrerlaubnis - Umtausch eines alten Führerscheins in einen EU-Kartenführerschein beantragen
120703;20220131--quantEvalAllExcel.xlsx;1252;hab festgestellt, dass mein Ausweis seit 11.1.22 abgelaufen ist, habe jetzt einen Termin buchen können für den 10.3.22. wie komme ich schneller an einen termin;6;TRUE;Personalausweis beantragen
328070;20220131--quantEvalAllExcel.xlsx;1253;Nach Crona-Erkrankung nur mit Negativ Test wieder arbeiten?;6;TRUE;Erkrankungen in Gemeinschaftseinrichtungen - Beratung - Läuse
330118;20220131--quantEvalAllExcel.xlsx;1255;Wie lange dauert es, bis das Ergebnis eines pcr-Tests vorliegt?;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
324527;20220131--quantEvalAllExcel.xlsx;1270;Personen Zahl Bestattungen;6;FALSE;Bestattungskosten
324527;20220131--quantEvalAllExcel.xlsx;1270;Bestattungen;6;FALSE;Bestattungskosten
324527;20220131--quantEvalAllExcel.xlsx;1270;Corona Bestattungen;6;TRUE;Bestattungskosten
329424;20220131--quantEvalAllExcel.xlsx;1278;Meine Partnerin wurde positiv auf das Corona Virus getestet , muss ich jetze in Quarantäne?;6;TRUE;Entschädigung nach Infektionsschutzgesetz bei Tätigkeitsverbot/Quarantäne - Selbstständige
329421;20220131--quantEvalAllExcel.xlsx;1278;Meine Partnerin wurde positiv auf das Corona Virus getestet , muss ich jetze in Quarantäne?;6;TRUE;Erstattung nach Infektionsschutzgesetz bei Tätigkeitsverbot/Quarantäne - Arbeitgeber/innen
120682;20220131--quantEvalAllExcel.xlsx;1284;Ich brauche einen Termin für die Beantragung eines Personalausweises.;6;TRUE;Personalausweis vorläufig beantragen
329421;20220131--quantEvalAllExcel.xlsx;1290;Wie lange ist Quarantäne für KP von Oimkron;4;TRUE;Erstattung nach Infektionsschutzgesetz bei Tätigkeitsverbot/Quarantäne - Arbeitgeber/innen
124556;20220131--quantEvalAllExcel.xlsx;1299;Ich brauche eine Aktenabschrift meines Führerscheines, er muss zum 19.1. umgetauscht werden;6;TRUE;Fahrerlaubnis - Umtausch eines alten Führerscheins in einen EU-Kartenführerschein beantragen
330118;20220131--quantEvalAllExcel.xlsx;1305;Mein mann hat einen pisitiven pcr test was soll ich machen;6;FALSE;Coronavirus - Beschaffung von Tests beantragen
330118;20220131--quantEvalAllExcel.xlsx;1305;Positiver pcr test.was tun?;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
330118;20220131--quantEvalAllExcel.xlsx;1309;drei Schnelltest zeigen mir nun an, dass ich Corona positiv bin. Kann ich auch am Sonntag einen PCR Test machen?;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
330238;20220131--quantEvalAllExcel.xlsx;1311;Bearbeitungszeit kleiner waffenschein;3;TRUE;Kleiner Waffenschein - beantragen 
120686;20220131--quantEvalAllExcel.xlsx;1324;wohnsitz anmelden;6;TRUE;Anmeldung einer Wohnung
330118;20220131--quantEvalAllExcel.xlsx;1339;Kostenloser pcr-Test für Kontakt;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
120703;20220131--quantEvalAllExcel.xlsx;1344;Termin Ausweis beantragen;6;TRUE;Personalausweis beantragen
121469;20220131--quantEvalAllExcel.xlsx;1347;schnellstmöglich termin reisepass;6;TRUE;Kinderreisepass beantragen / verlängern / aktualisieren
324911;20220131--quantEvalAllExcel.xlsx;1362;Regelung bei Veranstaltungen;6;TRUE;Veranstaltung Erlaubnis
121469;20220131--quantEvalAllExcel.xlsx;1363;Ich brauche einen Termin zur reisepass verlängerung miener Tochter;6;TRUE;Kinderreisepass beantragen / verlängern / aktualisieren
124556;20220131--quantEvalAllExcel.xlsx;1366;Ich habe meinen Termin zum Umtausch desalten Führerschein leider heute vergessen. Jetzt gibt es überhaupt keine Termine mehr in den Bürgerämtern. Das sollte aber vor dem 19.Januar stattfinden. Was mache ich jetzt?;6;TRUE;Fahrerlaubnis - Umtausch eines alten Führerscheins in einen EU-Kartenführerschein beantragen
